turn_id,pause_index,p_eot
hi__073,2,0.6688
hi__073,3,0.7566
hi__073,4,0.6483
hi__073,5,0.8126
hi__074,0,0.3695
hi__074,1,0.5161
hi__075,0,0.3314
hi__075,1,0.6644
hi__076,0,0.6177
hi__077,0,0.3515
hi__077,1,0.2699
hi__077,2,0.6030
hi__078,0,0.6202
hi__078,1,0.5253
hi__078,2,0.7415
hi__078,3,0.6559
hi__079,0,0.2459
hi__079,1,0.3312
hi__079,2,0.6902
hi__080,0,0.4953
hi__080,1,0.5972
hi__081,0,0.6449
hi__081,1,0.6693
hi__081,2,0.6574
hi__082,0,0.5267
hi__083,0,0.4823
hi__084,0,0.6926
hi__085,0,0.4905
hi__085,1,0.5605
hi__085,2,0.7615
hi__086,0,0.3605
hi__086,1,0.2880
hi__087,0,0.5075
hi__087,1,0.4118
hi__087,2,0.6081
hi__088,0,0.4389
hi__088,1,0.6307
hi__088,2,0.5967
hi__089,0,0.6162
hi__089,1,0.4136
hi__089,2,0.7774
hi__090,0,0.4247
hi__090,1,0.3721
hi__090,2,0.5404
hi__090,3,0.3148
hi__091,0,0.3652
hi__092,0,0.5316
hi__093,0,0.2303
hi__094,0,0.5987
hi__094,1,0.2013
hi__094,2,0.7118
hi__094,3,0.3079
hi__094,4,0.5427
hi__094,5,0.7314
hi__095,0,0.5427
hi__095,1,0.5300
hi__096,0,0.3699
hi__096,1,0.3756
hi__096,2,0.4014
hi__096,3,0.4029
hi__097,0,0.4415
hi__097,1,0.5260
hi__097,2,0.3290
hi__097,3,0.6839
hi__097,4,0.5046
hi__097,5,0.4831
hi__098,0,0.2149
hi__099,0,0.3236
hi__099,1,0.1842
